text,condition,davidson_label,founta_label,label,T,processed,propensity
""" i spend my money how i want bitch its my business """,African-American,offensive_language_rel,,1,1,i spend my money how i want bitch its my business,0.5109616336092163
"""""""Couture, Thornton out indefinitely as Sharks gear up for playoffs"""" https://t.co/K23lj7Bn9F #hockey #feedly""",,,normal,0,0,couture thornton out indefinitely as sharks gear up for playoffs hockey feedly,0.0941106232151163
"""""""It takes a village to raise a child"""" FFS And a village idiot to believe that Hillary NWO slogan: Princ... https://t.co/A3CqdbPRYP""",,,hateful,1,0,it takes a village to raise a child ffs and a village idiot to believe that hillary nwo slogan princ,0.1109015920772105
"""""""Nicki Minaj Shows Off Her Big Boobs In Large Cleavage Wearing A Diamond Bra And Dress https://t.co/D50CFT1aYP""",African-American,,spam,0,1,nicki minaj shows off her big boobs in large cleavage wearing a diamond bra and dress,0.3803845986594243
"""""""See you after 2 hoes"""" """"Hours*"""" I fucking dieeed""",,,abusive,0,0,see you after hoes hours i fucking dieeed,0.2482377395684922
"""""""Success is not impossible, but changing such a mindset is like a battle."""" https://t.co/PxGUVk0zb8 https://t.co/a5D1OF8H5Z""",White/Caucasian,,normal,0,0,success is not impossible but changing such a mindset is like a battle,0.1607200513148748
"""""""The business of business is relationships; the business of life is human connection""""  Robin S. Sharma https://t.co/l9h8uBNjsO""",White/Caucasian,,normal,0,0,the business of business is relationships the business of life is human connection robin s sharma,0.2227616188184667
"""""""Wike Has Performed Better Than Federal Government In Just 2 Years"""" - Akpabio (Pic) https://t.co/s6q7nQ83qe""",,,spam,0,0,wike has performed better than federal government in just years akpabio pic,0.0824440184992573
"""#Kick ManwuBiao, @""""SUPER@ [SiC] S5 TDM 400 Tickets Vanilla Maps"""", for Kicked for high ping (280ms) Ping limit is 150ms""",,,spam,0,0,kick manwubiao sic s tdm tickets vanilla maps for kicked for high ping ms ping limit is ms,0.0423300005443407
"""#OpExposeCPS TEACHERS too! Another """"trusted"""" member of society, doing the nasty with teen. Yes teen…… https://t.co/rKg6CaLStZ""",Latino,,spam,0,0,opexposecps teachers too another trusted member of society doing the nasty with teen yes teen,0.2059169741724404
"""&amp; it's crazy how a lot of females call they """"boyfriend"""" they """"daddy"""" when the nigga broke &amp; jobless .. bitch that's deffffff yo son &#128557;&#129318;&#127997;‍♀️""",African-American,,hateful,1,1,its crazy how a lot of females call they boyfriend they daddy when the nigga broke jobless bitch thats deffffff yo son,0.6631446163250548
"""333 The Walking Dead -Season 7 SO7 Zombie Blood Hot TV Series 42""""x24"""" Poster https://t.co/CQpt7eVPBJ https://t.co/zUV8x0kIXz""",,,spam,0,0,the walking dead season so zombie blood hot tv series x poster,0.1019206215859093
"""@user """"ISIS guys running around Syria killing people"""" So why don't we let the refugees (Syrian ppl) in? No… https://t.co/uAY8LXYIFu""",,,hateful,0,0,isis guys running around syria killing people so why dont we let the refugees syrian ppl in no,0.2017813884115888
"""@user """"That's it? Huh?"""" She pushed the leg with her foot and.. the entire leg snapped off, the piano coll… https://t.co/7v6lBrm9Jt""",White/Caucasian,,hateful,0,0,thats it huh she pushed the leg with her foot and the entire leg snapped off the piano coll,0.2841540401509453
"""@user Not wanting to leave behind family is an """"excuse"""" according to you. Are you a freakin insect?""",White/Caucasian,,abusive,1,0,not wanting to leave behind family is an excuse according to you are you a freakin insect,0.090002897906102
"""@user10 @user Kelly Anne was on morning news prior to election saying they """"have a path"""". She left out th… https://t.co/vLf5pWKoOt""",African-American,,normal,0,1,kelly anne was on morning news prior to election saying they have a path she left out th,0.3245720577076961
"""@user10: &#8220;@user: Don't take advantage of a nice person&#8221;@ hoes""@ everyjuan",,offensive_language_rel,,0,0,dont take advantage of a nice person hoes everyjuan,0.2271044460830392
"""@user10: @user is bored supposed to be cute, you faggot?"" Sometimes",Latino,hate_speech_rel,,1,0,is bored supposed to be cute you faggot sometimes,0.1543035637138852
"""@user10: Dude remember this wop video? @user http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",Latino,neither_rel,,0,0,dude remember this wop video omg where did you find that,0.1618209901472954
"""@user10: Happy Bday Bitch Ass Nigga @user""preciate that bitch roll up!",African-American,offensive_language_rel,,0,1,happy bday bitch ass nigga that bitch roll up,0.746459348738947
"""@user10: RAWR!! RT @user: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof",,neither_rel,,0,0,rawr rt my sexy french scally i love him frenchscally sexy scally woof woof,0.1451291511171869
"""@user210 @user @user He isn't walking into clubs shouting """"Allah Akbar"""" though is he? Russi… https://t.co/Zige5fapCv""",,,hateful,1,0,he isnt walking into clubs shouting allah akbar though is he russi,0.1936923320729738
"""@user210: @user @user I'm not even shy stfu"" kikis mom: Hi angelique 
Angelique: Smiles *Dips cracker in soup*",,offensive_language_rel,,0,0,im not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup,0.119135709449724
