text,condition,davidson_label,founta_label,annotatorRace,label,T,processed,propensity
"""""""Nicki Minaj Shows Off Her Big Boobs In Large Cleavage Wearing A Diamond Bra And Dress https://t.co/D50CFT1aYP""",African-American,,spam,['black'],0,1,nicki minaj shows off her big boobs in large cleavage wearing a diamond bra and dress,0.3803845986594243
"""""""Success is not impossible, but changing such a mindset is like a battle."""" https://t.co/PxGUVk0zb8 https://t.co/a5D1OF8H5Z""",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,success is not impossible but changing such a mindset is like a battle,0.1607200513148748
"""""""The business of business is relationships; the business of life is human connection""""  Robin S. Sharma https://t.co/l9h8uBNjsO""",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,the business of business is relationships the business of life is human connection robin s sharma,0.2227616188184667
"""#OpExposeCPS TEACHERS too! Another """"trusted"""" member of society, doing the nasty with teen. Yes teen…… https://t.co/rKg6CaLStZ""",Latino,,spam,"['hisp', 'hisp']",1,0,opexposecps teachers too another trusted member of society doing the nasty with teen yes teen,0.2059169741724404
"""@user """"That's it? Huh?"""" She pushed the leg with her foot and.. the entire leg snapped off, the piano coll… https://t.co/7v6lBrm9Jt""",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,thats it huh she pushed the leg with her foot and the entire leg snapped off the piano coll,0.2841540401509453
"""@user Not wanting to leave behind family is an """"excuse"""" according to you. Are you a freakin insect?""",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,not wanting to leave behind family is an excuse according to you are you a freakin insect,0.090002897906102
"""@user10: @user is bored supposed to be cute, you faggot?"" Sometimes",Latino,hate_speech_rel,,['hisp'],1,0,is bored supposed to be cute you faggot sometimes,0.1543035637138852
"""@user10: Dude remember this wop video? @user http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",Latino,neither_rel,,"['hisp', 'hisp']",0,0,dude remember this wop video omg where did you find that,0.1618209901472954
"""@user10: Happy Bday Bitch Ass Nigga @user""preciate that bitch roll up!",African-American,offensive_language_rel,,['black'],0,1,happy bday bitch ass nigga that bitch roll up,0.746459348738947
"""@user: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",African-American,offensive_language_rel,,['black'],1,1,if richnow doesnt show up with hella tinder hoes im not his friend anymore chill i brought like like prople,0.3252623055365862
"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,batter the wee cunt jewis y cos he fucked my ex emma isnt battering the girls ive nailedive moved onstop being a pussy n do it urself,0.201316663762503
"""If you feel you're a victim of unfair """"character assassination"""", to do the same to others is a horrible and disgusting irony. #sarnia""",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,if you feel youre a victim of unfair character assassination to do the same to others is a horrible and disgusting irony sarnia,0.0727596671626746
"""Like I said, if you think we just bombed Syria as retaliation for """"chemical warfare"""" you're blind. Wake up""",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,like i said if you think we just bombed syria as retaliation for chemical warfare youre blind wake up,0.1486334164396308
"""NOT in my lifetime have I saw a US President """"pass the buck"""" like this one. Fucking pathetic. SAD! https://t.co/HGtflCDHzp""",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,not in my lifetime have i saw a us president pass the buck like this one fucking pathetic sad,0.1564428968192713
"""RT @user: Damn.. all my mom says is """"you not too sick to be on that damn phone"""" https://t.co/pMM9MDDOsC""",African-American,,abusive,['black'],0,1,rt damn all my mom says is you not too sick to be on that damn phone,0.3581082453000987
"""RT @user: I need me a BAD Bitch to takeover my snapchat I get up to 43K views on snap dm me """"takeover"""" if u Tryna make ya sna…""",African-American,,spam,['black'],0,1,rt i need me a bad bitch to takeover my snapchat i get up to k views on snap dm me takeover if u tryna make ya sna,0.4972175561941204
"""RT @user: If you scream """"oh god!"""" while Richard Dawkins is fucking you, he immediately pulls out &amp; lectures you for 3hrs""",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt if you scream oh god while richard dawkins is fucking you he immediately pulls out lectures you for hrs,0.1599228337453447
"""RT @user: Me, watching Trump speak like an idiot at this press conference: """"FUCK EVERY PERSON WHO VOTED FOR DONALD TRUMP NOW…""",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt me watching trump speak like an idiot at this press conference fuck every person who voted for donald trump now,0.1709312964665785
"""RT @user: disgusting how these so called """"vegans"""" still drink water. that's a fish's house you sick fucks https://t.co/LnMkifo47w""",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt disgusting how these so called vegans still drink water thats a fishs house you sick fucks,0.2022408030320341
"""So he's a good football player...but he still acts like a nig""",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,so hes a good football playerbut he still acts like a nig,0.2720345474521359
"""Some girl just asked me to explain Arts Everywhere to her and then she said """"oh so it's just high school stuff"""" and now I'm very confused""",Latino,,normal,"['hisp', 'hisp']",0,0,some girl just asked me to explain arts everywhere to her and then she said oh so its just high school stuff and now im very confused,0.2796646187026813
"""i believe in god. i'm not """"religious"""" tho. idk i have a problem with churches and most of the """"standard christian v… https://t.co/SfJlgO9y7q""",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i believe in god im not religious tho idk i have a problem with churches and most of the standard christian v,0.1792136194059748
